published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2013-11-27,2013-11-27,G,1758,0,2,['148394'],['Алисия Спиннет'],PG-13,['Ангст'],10,,,,,,,"[8.907350999202415e+18, 2.559603217631601e+18, 4.944172523207179e+18]",[2.2622014820230628e+18]
2018-05-28,2018-05-28,H,993,0,4,['441939'],"[['Мальсибер', 'Лили Эванс (Лили Поттер)']]",General,"['Ангст', 'Даркфик', 'Драма']",9,"['Смерть персонажа', 'ООС']",,,,,,"[4.414957327612308e+17, 5.5869160071387584e+17, 4.2654380617097887e+18, 9.221966328821206e+17]","[7.285076916399111e+18, 8.583542024877844e+18, 8.94765061936755e+18]"
2016-10-23,2016-10-23,S,1760,0,5,['46449'],"['Люциус Малфой', 'Северус Снейп']",PG-13,['Экшен'],6,['Слэш'],,,['94342'],,,[2.0051097884959741e+18],[5.091602363353723e+18]
2013-07-08,2013-07-08,S,9780,1,19,['furiosity'],"[['Гарри Поттер', 'Драко Малфой'], ['Блейз Забини', 'Драко Малфой']]",R,"['Даркфик', 'Драма']",43,['AU'],"['108484', '55016']",Английский,,,,"[5.912880973695257e+18, 8.837070043609665e+18]",[5.091602363353723e+18]
2016-05-19,2016-05-19,G,1649,1,30,"['292287', '194552']",['Фенрир Грейбек'],General,['Драма'],5,,,,,,,[5.978510658047166e+18],[1.8354575537094717e+18]
2019-08-10,2019-08-10,G,804,0,0,['263611'],"['Драко Малфой', 'Новый Женский Персонаж']",PG-13,['Сайдстори'],89,['AU'],,,,/serie2044,,"[5.916861756114011e+18, 4.414957327612308e+17, 6.74389516056515e+18]","[5.175932229456091e+18, 2.2622014820230628e+18]"
2015-02-02,2015-02-02,G,2795,0,7,['145779'],"['Гарри Поттер', 'Аластор Муди', 'Новый Персонаж']",R,"['Драббл', 'Юмор', 'Даркфик']",9,['Нецензурная лексика'],,,,,,"[2.291120384993663e+18, 3.612769549720354e+18]","[3.3067511711134536e+18, 2.531777133842788e+18, 5.420764329290495e+18, 6.056618888267434e+18, 2.3486383906604605e+18]"
2011-06-28,2011-06-28,G,3904,0,19,['47935'],"['Рубеус Хагрид', 'Ксенофилиус Лавгуд']",не указан,['Драма'],11,,,,,,,"[8.597308925578422e+18, 4.353570918875198e+18]","[7.678966060302864e+18, 2.2622014820230628e+18, 7.285076916399111e+18]"
2013-12-07,2014-01-13,S,87235,3,497,['70498'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,[],150,['AU'],,,"['52909', '64051']",,,"[1.7666323811317391e+18, 1.8794202418332438e+17, 8.474491027860076e+18]",[5.091602363353723e+18]
2012-06-27,2012-08-14,S,81784,2,406,['57735'],"[['Гарри Поттер', 'Драко Малфой'], ['Тедди Люпин', 'Виктория Уизли (Мари-Виктуар)']]",R,"['Ангст', 'Романтика']",225,['AU'],,,,/serie185,,[7.785524447741497e+18],"[5.091602363353723e+18, 3.2269359891538053e+18, 9.093989600810537e+18, 8.94765061936755e+18, 2.593952817060485e+18]"
2013-01-11,2013-01-11,S,7482,0,8,['51181'],"[['Драко Малфой', 'Гарри Поттер'], 'Джинни Уизли', 'Астория Гринграсс']",PG-13,"['Сайдстори', 'Ангст', 'Драма']",17,['Пре-слэш'],,,,,,"[2.559603217631601e+18, 7.257214949480996e+18, 2.559603217631601e+18, 2.563806480086907e+18, 2.559603217631601e+18, 6.382512211431857e+18, 7.648419626113089e+18]","[5.175932229456091e+18, 6.056618888267434e+18, 3.8656993537381274e+17, 7.574395207039825e+18, 3.281018045554982e+18, 9.16433052224095e+18, 5.708357661850474e+18, 5.091602363353723e+18]"
2013-11-16,2013-11-24,G,19167,2,24,['catsintheattic'],"['Люциус Малфой', 'Драко Малфой', 'Северус Снейп', 'Абраксас Малфой', 'Нарцисса Малфой']",R,"['Даркфик', 'Драма', 'Пропущенная сцена']",76,['R из-за сцен насилия. Это не слеш (хотя один эпизод к нему приближается)! '],['132444'],Английский,['73737'],,,"[3.873155097207135e+18, 4.1458220690999936e+18]","[6.085209664702086e+18, 3.281018045554982e+18]"
2017-10-26,2017-10-26,H,8037,1,8,['38247'],"[['Гермиона Грейнджер', 'Северус Снейп']]",PG-13,"['Ангст', 'Романтика']",8,,,,,,,"[7.50021239906749e+18, 1.4420049118192689e+18, 3.0426699265355223e+18, 5.710158099351179e+18, 3.0503400368701204e+18]",[5.708357661850474e+18]
2011-03-04,2011-03-04,H,7336,0,9,['46742'],"[['Северус Снейп', 'Гермиона Грейнджер'], ['Северус Снейп', 'Лили Эванс (Лили Поттер)']]",General,"['Ангст', 'Драма']",24,['AU'],,,,,,"[8.019729483106636e+18, 5.734349590073872e+18]",[8.94765061936755e+18]
2010-05-09,2010-05-09,H,43203,1,18,['40566'],"[['Драко Малфой', 'Гермиона Грейнджер', 'Блейз Забини']]",NC-17,"['PWP', 'Общий']",56,['несколько бранных слов'],,,[],,,"[7.393011223078967e+18, 6.992860913105875e+18]","[5.091602363353723e+18, 9.093989600810537e+18]"
2011-01-11,2011-01-11,S,11797,0,57,['43803'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,['Романтика'],9,"['ООСище', 'POV Гарри и Драко', 'по-детски', 'я горю от стыда.']",,,['40442'],,,"[8.106828242937177e+18, 8.977375557548965e+18, 3.136440877160438e+18]","[3.281018045554982e+18, 8.94765061936755e+18]"
2015-06-17,2015-06-17,G,6860,5,57,"['57013', '61486']","['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)', 'Сибилла Трелони']",R,['Триллер'],14,"['AU', 'ООС', 'Смерть персонажа']",,,"['194291', '65300']",/serie1256,/challenge14,"[8.901520793914483e+16, 1.3732849095406408e+18, 2.765603066779222e+18]","[3.8656993537381274e+17, 3.5935108451369114e+18, 8.551315151334808e+18]"
2005-07-13,2005-08-19,H,14163,0,5,['38329'],"[['Гарри Поттер', 'Драко Малфой'], ['Рон Уизли', 'Чо Чанг']]",PG-13,['Романтика'],38,,,,,,,"[3.6593154605156076e+18, 4.79294927189414e+18, 6.331545605903162e+18, 2.015420160382325e+18]",[]
2006-01-23,2006-12-10,S,351743,9,101,[],"[['Гарри Поттер', 'Драко Малфой']]",R,['Романтика'],881,,['2273'],,,,,"[4.859296058722703e+18, 4.247170717785196e+18, 3.5911262900389084e+18]",[]
2019-11-01,2019-11-01,H,2964,5,412,['235701'],['Люциус Малфой'],PG-13,['Драма'],9,,,,['172078'],/serie2184,/challenge95,"[7.126122249044467e+18, 1.6941165917476508e+18, 1.239240587647398e+18]","[7.40523466161727e+17, 9.093989600810537e+18, 2.593952817060485e+18, 5.091602363353723e+18, 3.9579456945930767e+18]"
2012-03-17,2012-03-17,S,10198,1,29,['53705'],"[['Северус Снейп', 'Сириус Блэк']]",NC-17,['Драма'],5,,,,,,,"[6.203144070059863e+18, 1.69699326604563e+18, 4.769369733393318e+18, 6.152807606153648e+18]",[3.281018045554982e+18]
2019-10-07,2019-10-07,G,1330,1,21,['86122'],"['Лорд Волдеморт (Том Риддл)', 'Гилдерой Локхарт', 'Фрэнк Брайс']",General,['AU'],11,"['ООС', 'AU']",,,,/serie2128,,"[7.425976796236765e+18, 3.5400743486455885e+18, 1.680171206120489e+18, 1.4576672227936315e+18, 5.697939259571331e+18]","[2.593952817060485e+18, 8.844832552427572e+17]"
2017-08-19,2017-10-02,S,34599,5,57,"['307123', '202806']","[['Северус Снейп', 'Гарри Поттер'], ['Гарри Поттер', 'Северус Снейп'], 'Скабиор (Струпьяр)']",NC-17,['Hurt/comfort'],44,"['AU', 'ООС', 'Слэш', 'От первого лица (POV)']",,,,/serie1419,,"[2.919433236061518e+18, 7.09840301303797e+18, 4.831240672133369e+18, 1.940800848428947e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 1.8354575537094717e+18, 5.88522318442138e+18]"
2015-05-21,2015-05-21,S,43831,4,32,['36207'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Приключения', 'Экшен', 'Романтика']",305,['Нецензурная лексика'],,,,,,"[8.98370294478416e+18, 7.351524912967928e+17]",[5.091602363353723e+18]
2018-03-22,2018-03-22,S,1282,0,6,['46500'],"[['Альбус Дамблдор', 'Геллерт Гриндевальд']]",PG-13,"['Драма', 'Романтика']",7,"['AU', 'Смерть персонажа']",,,['79878'],,/challenge56,"[1.5606840148875914e+18, 7.727235282844922e+18]","[9.049884987810632e+17, 5.265453167772786e+18, 5.494196018564324e+18]"
2019-07-20,2019-07-20,G,2096,1,6,['257179'],"['Гарри Поттер', 'Драко Малфой', 'Рон Уизли', 'Блейз Забини', 'Гермиона Грейнджер', 'Панси Паркинсон', 'Альбус Дамблдор', 'Северус Снейп', 'Минерва МакГонагалл']",PG-13,['Юмор'],27,"['AU', 'ООС']",,,,,,"[4.326231051246516e+18, 4.372944955536757e+18]",[]
2014-09-06,2014-09-06,H,10453,0,4,['170874'],"[['Северус Снейп', 'Гермиона Грейнджер'], ['Сириус Блэк', 'Гермиона Грейнджер'], ['Северус Снейп', 'Гермиона Грейнджер', 'Сириус Блэк']]",R,"['Фэнтези', 'Общий', 'Романтика']",17,['AU'],,,['52270'],,,"[2.366617496586349e+18, 6.590990111209384e+18, 1.8658538665358195e+18]","[8.607079560928971e+18, 9.049884987810632e+17]"
2014-02-11,2014-02-11,S,8359,2,30,['94049'],"[['Гарри Поттер', 'Северус Снейп'], 'Гермиона Грейнджер', 'Рон Уизли']",PG-13,"['Ангст', 'Романтика']",10,['AU'],,,,,,"[2.334639774015813e+18, 4.5916874633482e+18, 4.851903817787412e+18]","[2.593952817060485e+18, 5.091602363353723e+18]"
2019-05-12,2019-05-12,S,6285,3,11,['71973'],"[['Гарри Поттер', 'Северус Снейп']]",R,['Романтика'],46,"['AU', 'ООС', 'Нецензурная лексика']",,,['202806'],/serie2090,,"[1.484198481078497e+17, 4.1445594134972503e+18]","[5.091602363353723e+18, 5.88522318442138e+18]"
2015-02-25,2015-03-15,H,22101,3,41,['MizSphinx'],"[['Гермиона Грейнджер', 'Люциус Малфой'], ['Джинни Уизли', 'Драко Малфой']]",NC-17,"['Hurt/comfort', 'Романтика']",74,['ООС'],['169633'],Английский,,,,[9.512333350644805e+17],"[9.093989600810537e+18, 5.091602363353723e+18]"
2012-10-31,2012-10-31,H,8916,0,64,['40133'],"[['Петуния Эванс (Петуния Дурсль)', 'Вернон Дурсль'], 'Лили Эванс (Лили Поттер)']",PG-13,['Романтика'],22,['От первого лица (POV)'],,,"['60178', '41821']",/serie661,,"[4.79294927189414e+18, 5.1547110440414016e+17]","[2.2622014820230628e+18, 7.338778783287314e+17]"
2011-06-30,2011-06-30,G,4363,0,11,['49900'],['Лорд Волдеморт (Том Риддл)'],General,['Общий'],20,,,,,,,[8.967393126927882e+18],[]
2019-04-13,2019-04-13,H,1669,1,17,['lady_of_clunn'],"[['Гермиона Грейнджер', 'Люциус Малфой']]",PG-13,['Романтика'],39,['ООС'],['169633'],Английский,['135758'],,,[5.832519401033756e+18],"[5.091602363353723e+18, 9.093989600810537e+18]"
2017-10-24,2017-10-24,S,7237,2,18,['368739'],"[['Северус Снейп', 'Гарри Поттер']]",NC-17,"['Комедия', 'PWP', 'Юмор']",18,,,,,,,"[5.478433428167904e+18, 4.4048411806960064e+17, 2.559603217631601e+18, 4.79294927189414e+18, 2.0340432059674268e+18]",[]
2009-04-29,2009-04-29,H,24966,6,40,['38460'],"[['Гарри Поттер', 'Гермиона Грейнджер'], 'Сириус Блэк']",General,"['Романтика', 'Юмор']",10,,,,,,,"[2.991111829853088e+18, 8.658513390897819e+18]",[]
2019-03-24,2019-03-24,G,797,3,6,['418456'],"['Лили Луна Поттер', 'Ксандр', 'Чарли Уизли', ""Гзар'Дин""]",General,"['Кроссовер', 'Юмор']",29,['AU'],,,['219670'],,/challenge79,"[6.154296394595588e+17, 2.0189721179653747e+18, 2.559603217631601e+18, 8.082626112256991e+18]","[7.134367116666781e+17, 1.7603517067417772e+16, 2.4209866212287263e+18, 6.096051368139599e+18, 8.152201078300405e+18, 5.494196018564324e+18]"
2013-04-08,2013-04-08,H,7176,1,8,['53103'],"[['Гермиона Грейнджер', 'Северус Снейп'], 'Помона Спраут', 'Сибилла Трелони']",PG-13,['Юмор'],31,"['ООС', 'AU']",,,"['61761', '75060']",,,"[5.478433428167904e+18, 5.666493937381962e+18, 5.278221431970779e+18, 4.4193984933633613e+18, 6.590990111209384e+18, 3.524068398894628e+18, 8.997310443670307e+18, 6.67176963562018e+18, 2.559603217631601e+18, 2.6834405223388216e+18, 7.855681227622542e+18, 6.15850216779578e+18]",[5.091602363353723e+18]
2012-05-05,2012-05-05,S,17383,2,22,['53173'],"[['Северус Снейп', 'Люциус Малфой'], 'Беллатриса Лестрейндж', 'Родольфус Лестрейндж', 'Рабастан Лестрейндж']",NC-17,"['Первый раз', 'Драма', 'Романтика']",29,"['Изнасилование', 'hurt-comfort.']",,,,,,[1.632986667606645e+18],"[2.2622014820230628e+18, 2.6589479962767648e+17, 2.593952817060485e+18, 2.531777133842788e+18]"
2014-04-12,2014-04-12,G,5257,0,4,['46449'],"['Гарри Поттер', 'Северус Снейп']",PG-13,"['Экшен', 'Кроссовер']",39,['1. мобильный эпистоляр (СМС-фик)'],,,['94342'],,/challenge11,"[4.204951801890081e+18, 7.937762508909165e+18]",[5.091602363353723e+18]
2016-04-08,2016-04-08,G,2299,0,66,['237798'],"['Рубеус Хагрид', 'Мадам Розмерта']",PG-13,['Общий'],12,,,,['97875'],,/challenge24,"[1.411772911113379e+18, 5.5679288639265536e+17, 3.058800337778727e+18, 3.8754591544556964e+18, 4.719477356026806e+18]","[5.091602363353723e+18, 2.529615222968058e+18]"
2017-05-29,2017-05-29,G,3023,0,186,"['235701', '175579']","['Новый Мужской Персонаж', 'Яксли']",NC-17,['Комедия'],15,['Гет'],,,,,,[1.9205436791890875e+18],[]
2017-02-12,2017-02-12,H,1767,0,2,['368396'],"[['Рабастан Лестрейндж', 'Новый Женский Персонаж']]",PG-13,['Ангст'],15,,,,,,,"[5.839010657357374e+18, 2.559603217631601e+18, 4.4167811039399747e+18]",[]
2018-01-31,2018-01-31,H,2882,2,10,['192378'],"['Гарри Поттер', 'Гермиона Грейнджер']",General,"['Пропущенная сцена', 'Романтика']",9,,,,['420876'],,,"[4.924720106487632e+18, 1.69699326604563e+18, 5.415456744662992e+18]",[5.091602363353723e+18]
2012-04-06,2012-04-06,S,7806,0,16,['53705'],"[['Северус Снейп', 'Люциус Малфой']]",NC-17,"['Драма', 'Романтика']",18,,,,,/serie268,,"[1.810384567753193e+18, 6.15049527938968e+17, 8.834317926304404e+18]","[9.093989600810537e+18, 3.5935108451369114e+18]"
2011-05-13,2011-06-21,G,14868,0,51,['41602'],"['Ремус Люпин', 'Северус Снейп', 'Сириус Блэк', 'Нимфадора Тонкс']",не указан,"['Общий', 'Юмор']",64,"['Частичное AU трёх последних книг. Сириус жив', 'а между Римусом и Тонкс нет любовной линии.']",,,"['42156', '41602']",,,"[6.506930645075478e+18, 4.414957327612308e+17, 7.737946320687097e+18, 6.022530275434274e+18, 5.423688115923047e+18]",[]
2015-12-21,2015-12-21,H,4627,1,71,['41700'],"[['Лорд Волдеморт (Том Риддл)', 'Минерва МакГонагалл'], ['Лорд Волдеморт (Том Риддл)', 'Помона Спраут'], ['Лорд Волдеморт (Том Риддл)', 'Долорес Амбридж'], 'Корнелиус Фадж']",General,['Юмор'],6,"['AU', 'ООС']",,,['220954'],/serie798,,"[2.3058738138967404e+18, 5.38569062560828e+18]",[3.281018045554982e+18]
2011-07-27,2011-07-27,G,4470,0,16,['47495'],"['Драко Малфой', 'Гарри Поттер', 'Рубеус Хагрид']",не указан,['Пропущенная сцена'],3,,,,['45932'],,,"[8.210567459375069e+18, 7.393011223078967e+18, 6.908694138486847e+17]",[2.3486383906604605e+18]
2019-09-23,2019-09-23,G,1133,0,30,['164200'],"['Северус Снейп', 'Новый Мужской Персонаж']",PG-13,"['Приключения', 'Фэнтези']",17,"['AU', 'ООС']",,,['167133'],/serie2127,/challenge93,"[3.600199136494014e+17, 5.812231931876325e+18, 1.1037098016067085e+18]","[9.093989600810537e+18, 6.910148155097983e+17, 5.091602363353723e+18]"
2005-08-28,2005-11-10,H,149741,2,29,[],"['Северус Снейп', 'Гарри Поттер']",PG-13,"['Драма', 'Ангст']",733,,,,,/serie14,,"[5.088252038221057e+18, 6.12754288656543e+18, 8.029219613982409e+18]",[]
2014-03-12,2014-03-12,G,5673,0,19,['56783'],"['Северус Снейп', 'Сириус Блэк']",General,"['Детектив', 'Общий', 'Юмор']",10,['AU'],,,['53182'],/serie403,,"[4.0413524998409206e+18, 5.478433428167904e+18, 7.590140152726542e+18, 3.7041589599742656e+17]","[8.495340661862281e+18, 2.593952817060485e+18, 5.091602363353723e+18]"
2019-06-15,2019-06-15,H,1275,0,11,['232352'],"[['Драко Малфой', 'Лили Луна Поттер'], ['Роза Уизли', 'Скорпиус Малфой']]",R,"['Драма', 'Романтика']",5,"['AU', 'ООС']",,,['220954'],/serie2048,,"[1.6197417742097585e+18, 2.911765250579623e+18]","[2.4209866212287263e+18, 8.94765061936755e+18, 7.285076916399111e+18]"
2012-07-23,2012-07-23,S,8794,0,7,['moonbaby97'],"['Драко Малфой', 'Гарри Поттер']",General,['Романтика'],26,,['59500'],Английский,,,,"[1.284439463270084e+18, 1.69699326604563e+18, 1.0430852910483922e+18]","[9.093989600810537e+18, 8.94765061936755e+18, 7.285076916399111e+18]"
2019-11-01,2019-11-01,H,501,2,21,['418787'],"[['Артур Уизли', 'Молли Уизли']]",General,['Флафф'],3,"['ООС', 'От первого лица (POV)']",,,['219670'],,/challenge95,"[2.186746743837765e+18, 7.241629223592385e+18]","[6.056618888267434e+18, 2.593952817060485e+18, 2.2622014820230628e+18]"
2015-08-15,2015-08-15,G,2922,1,8,['129172'],"['Луна Лавгуд', 'Джордж Уизли']",General,"['Драма', 'Романтика']",16,['Гет'],,,['172078'],/serie1089,,"[5.509755549112076e+17, 7.081461744855687e+18]","[5.091602363353723e+18, 7.285076916399111e+18, 2.2622014820230628e+18]"
2012-02-13,2012-05-29,G,55031,2,41,['50656'],"[['Гарри Поттер', 'Драко Малфой'], 'Альбус Северус Поттер', 'Скорпиус Малфой', 'Джеймс Поттер-младший', 'Лили Луна Поттер']",PG-13,['Приключения'],244,,,,['56634'],,,"[7.670116965416887e+18, 6.519114581472127e+18, 2.559603217631601e+18, 6.88878331160744e+18, 7.726284471227389e+18]",[2.4209866212287263e+18]
2017-06-04,2017-11-25,H,4867,0,17,['93587'],"[['Миллисент Буллстроуд', 'Теодор Нотт'], ['Шерлок Холмс', 'Молли Хупер'], ['Ханна Аббот', 'Невилл Лонгботтом', 'Луна Лавгуд'], 'Панси Паркинсон', 'Дин Винчестер', 'Чарли Брэдбери (Селеста Миддлтон)']",General,"['Юмор', 'Драма', 'Ангст', 'Hurt/comfort']",8,['ООС'],,,,,,"[5.478433428167904e+18, 2.7926461516881915e+18, 2.598185723241258e+18]","[2.2622014820230628e+18, 7.285076916399111e+18, 9.16433052224095e+18]"
2006-10-08,2006-10-08,H,31595,0,8,['234'],['Альбус Дамблдор'],General,['Исторический'],9,,,,[],,,"[2.991111829853088e+18, 1.1969844366016115e+18]",[]
2011-09-24,2011-09-24,H,9703,0,7,['Deeble'],"[['Гермиона Грейнджер', 'Северус Снейп']]",PG-13,"['Юмор', 'Романтика']",14,,['49009'],Английский,['49011'],,,"[2.778086972238164e+17, 1.7967187420671114e+18, 2.340093257238301e+18, 6.3509673972349e+18, 7.706907319706494e+18]",[8.94765061936755e+18]
2017-11-25,2017-11-25,H,3017,1,21,['55750'],"['Нарцисса Малфой', 'Алисия Спиннет', 'Драко Малфой', 'Гермиона Грейнджер', 'Люциус Малфой']",General,['Юмор'],11,"['AU', 'ООС']",,,['252879'],,/challenge50,"[5.038187627837404e+18, 1.7179277134981138e+18, 6.535569571563519e+18]",[]
2015-08-09,2015-08-09,H,3241,1,12,['158742'],"[['Драко Малфой', 'Джинни Уизли'], ['Джинни Уизли', 'Гарри Поттер']]",PG-13,['Романтика'],7,"['ООС', 'AU']",,,,,,[1.810384567753193e+18],"[6.910148155097983e+17, 5.091602363353723e+18, 3.2269359891538053e+18, 9.093989600810537e+18, 7.285076916399111e+18]"
2017-03-17,2017-03-17,H,7388,0,14,['43882'],"[['Драко Малфой', 'Гермиона Грейнджер']]",NC-17,"['Драма', 'PWP']",8,"['AU', 'ООС']",,,['59909'],,/challenge44,"[7.888329382187549e+18, 7.769656333213231e+18]",[4.265965420776659e+18]
2007-05-07,2007-05-07,S,10772,0,9,['38397'],"[['Гарри Поттер', 'Драко Малфой']]",General,['Драма'],3,['смерть персоонажа… персоонажей… а смерть ли?'],,,,,,"[1.5845965493089526e+18, 7.425976796236765e+18, 6.459544464978286e+18, 1.719001502164294e+18]",[]
2013-05-19,2013-05-19,S,8779,0,8,['callmewhateveryouwant'],"[['Драко Малфой', 'Гарри Поттер']]",NC-17,['PWP'],8,,['70979'],Английский,,,,"[1.6862467426665828e+18, 5.554158179226727e+18, 4.675096513717767e+18, 8.72938874326686e+18]",[]
2015-11-17,2015-11-17,S,5007,0,26,['94049'],"[['Гарри Поттер', 'Северус Снейп']]",PG-13,['Ангст'],14,['AU'],,,,,/challenge28,"[4.815582427156154e+18, 8.117060897324602e+18]","[2.593952817060485e+18, 5.091602363353723e+18]"
2017-11-25,2017-11-25,H,2627,4,31,['159682'],"[['Астория Гринграсс', 'Драко Малфой'], 'Лорд Волдеморт (Том Риддл)', 'Люциус Малфой', 'Нарцисса Малфой']",PG-13,['Общий'],20,['AU'],,,['238806'],,/challenge50,"[6.673315129441232e+18, 6.164664752777583e+18]","[2.593952817060485e+18, 7.40523466161727e+17, 3.3067511711134536e+18, 8.844832552427572e+17]"
2019-11-01,2019-11-01,H,701,0,18,['86122'],"[['Ремус Люпин', 'Нимфадора Тонкс']]",General,['Пропущенная сцена'],5,,,,,/serie2158,/challenge95,"[3.153348134644401e+18, 8.046083682504751e+18]",[3.281018045554982e+18]
2014-06-08,2014-06-09,S,7215,0,14,['61963'],"[['Кингсли Шеклболт', 'Люциус Малфой']]",NC-17,['PWP'],17,,,,['44498'],/serie994,,"[5.136383175190762e+18, 3.3259163617223557e+18]","[9.093989600810537e+18, 7.285076916399111e+18, 5.091602363353723e+18]"
2015-11-14,2015-11-14,G,1368,0,2,['203818'],['Рубеус Хагрид'],General,"['Фэнтези', 'Драма']",5,,,,['172078'],,,"[2.334639774015813e+18, 7.941646667372988e+17, 4.0695689437956326e+18]",[2.2622014820230628e+18]
2007-09-19,2007-09-19,S,18431,2,12,['2739'],"[['Северус Снейп', 'Гарри Поттер']]",PG-13,['Романтика'],27,,,,[],,,"[4.040463151069371e+18, 6.141704442046131e+18]",[]
2019-01-07,2019-01-07,H,4721,3,26,['341009'],"[['Гермиона Грейнджер', 'Драко Малфой']]",PG-13,['Детектив'],16,['AU'],,,['140452'],,,"[8.189833815772851e+18, 4.825678709807994e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 2.2877760272349225e+18]"
2015-12-13,2015-12-13,G,4322,1,54,['241984'],"['Новый Мужской Персонаж', 'Лорд Волдеморт (Том Риддл)']",General,['Юмор'],7,,,,,,,"[8.781110663257376e+18, 4.666472140765709e+18]","[7.338778783287314e+17, 3.281018045554982e+18]"
2018-01-09,2018-01-09,H,4355,0,7,['418527'],"[['Драко Малфой', 'Гермиона Грейнджер']]",PG-13,"['Сонгфик', 'Романтика']",9,['ООС'],,,,,,[2.640000160668586e+18],[5.708357661850474e+18]
2016-10-13,2016-10-13,G,52307,3,7,['57731'],"['Гарри Поттер', 'Джордж Уизли', 'Фред Уизли', 'Драко Малфой']",PG-13,"['Кроссовер', 'Юмор']",366,"['AU', 'ООС', 'Смерть персонажа']",,,,,,"[7.141038388112313e+18, 5.599955727681956e+18, 4.3619862342007096e+18, 1.4420049118192689e+18, 3.0426699265355223e+18]","[3.281018045554982e+18, 8.913004958747984e+18, 3.096525732191928e+18]"
2015-08-16,2015-08-16,H,6047,1,20,['Inell13'],"[['Фред Уизли', 'Гермиона Грейнджер']]",PG-13,"['Флафф', 'Юмор', 'Романтика']",5,"['AU', 'ООС']",['214998'],Английский,,,,"[7.719300332025402e+18, 8.9164276194603e+18, 5.657262894343267e+18, 2.0325726781655862e+18]","[2.593952817060485e+18, 5.091602363353723e+18, 9.093989600810537e+18, 8.94765061936755e+18]"
2018-06-08,2018-06-08,G,5315,2,8,['210138'],"[['Лорд Волдеморт (Том Риддл)', 'Новый Женский Персонаж'], ['Беллатриса Лестрейндж', 'Лорд Волдеморт (Том Риддл)'], 'Антонин Долохов']",General,['Ангст'],53,"['AU', 'ООС', 'От первого лица (POV)']",,,"['424786', '219670']",/serie1876,,"[9.571145612410062e+17, 8.490044418258312e+18]",[2.531777133842788e+18]
2017-05-28,2017-05-28,H,2734,0,47,['46500'],"[['Персиваль Грейвс', 'Порпентина Голдштейн'], 'Куинни Голдштейн', 'Новый Мужской Персонаж', 'Новый Женский Персонаж']",PG-13,"['Приключения', 'Юмор']",10,"['Гет', 'AU']",,,,/serie1324,,"[1.6964873264816783e+18, 4.663750251218591e+18]",[7.285076916399111e+18]
2019-11-10,2019-11-10,S,1411,1,9,['492606'],"[['Гарри Поттер', 'Драко Малфой'], 'Нарцисса Малфой']",PG-13,['Драма'],15,,,,['176332'],/serie2052,,"[7.126122249044467e+18, 3.221852053191964e+17, 1.239240587647398e+18, 9.041609419419866e+18, 3.975558111209026e+18]",[5.708357661850474e+18]
2015-10-01,2015-10-04,H,21097,9,670,['235701'],"[['Гермиона Грейнджер', 'Скабиор (Струпьяр)']]",R,"['Ангст', 'Драма', 'Hurt/comfort']",64,"['AU', 'ООС']",,,['203207'],/serie1205,,"[1.8670905551683407e+18, 7.96857750348296e+18]","[1.8354575537094717e+18, 2.2622014820230628e+18]"
2013-04-30,2013-04-30,H,15369,2,25,['56783'],"[['Северус Снейп', 'Гермиона Грейнджер'], ['Северус Снейп', 'Лили Эванс (Лили Поттер)']]",PG-13,"['Драма', 'Романтика']",36,['AU'],,,"['61761', '53182']",,,"[7.616256625090582e+18, 6.609163799101138e+18, 7.669644967403915e+18]","[5.091602363353723e+18, 5.420764329290495e+18, 9.093989600810537e+18, 8.94765061936755e+18]"
2015-08-09,2015-08-09,H,2313,0,2,['111922'],"[['Драко Малфой', 'Луна Лавгуд']]",General,['Hurt/comfort'],9,['ООС'],,,,,,"[3.359714265153199e+18, 8.430681382946711e+18]","[9.16433052224095e+18, 7.285076916399111e+18]"
2010-09-26,2011-02-05,H,51087,0,161,['40782'],"[['Гермиона Грейнджер', 'Драко Малфой'], ['Джинни Уизли', 'Гарри Поттер'], ['Новый Женский Персонаж', 'Новый Мужской Персонаж'], 'Рон Уизли', 'Лорд Волдеморт (Том Риддл)']",PG-13,"['Драма', 'Романтика']",232,,,,['41987'],,,"[7.877393133722852e+18, 5.800081008352308e+18, 5.280582609650355e+18]","[9.093989600810537e+18, 9.049884987810632e+17, 5.091602363353723e+18]"
2010-10-26,2014-08-25,S,43473,0,55,['43643'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Флафф', 'PWP', 'Романтика']",51,['ООС некоторых персонажей'],,,,,,"[6.638947759543397e+18, 7.669644967403915e+18]",[8.94765061936755e+18]
2005-10-21,2005-10-21,S,14060,0,9,['38349'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,['Романтика'],8,['От первого лица (POV)'],,,[],,,[5.589355594906695e+17],[]
